Id,SalePrice
2658,158596.27308317815
2718,210462.3090378588
2414,192642.4253383048
1989,127914.90206091647
625,191441.79559527425
333,83975.55551687612
1327,100387.6025213729
858,144689.8613634879
95,209242.33865627952
1568,169248.10073169155
2482,178838.9688636499
1364,149024.0353293206
2584,174992.57177550244
818,300352.76614988013
2673,165629.49365782336
2089,95899.38077675446
1297,173896.70235779296
790,120863.77697352451
2616,200467.4810471762
720,216584.4825866335
222,118005.53198444426
557,128195.85580090307
1148,206784.1160952138
2766,151844.08102116993
534,202419.2948062792
1452,107334.33633890301
630,131750.8182187631
2648,130524.7343724737
125,154514.19581186664
1904,26048.45233533613
1670,95508.72176194657
756,114270.49666670036
717,273673.6952072188
1032,154076.33401373454
852,221517.1086896217
1731,190400.30773114046
2639,118976.73799586145
2071,68267.62120528614
1267,122183.99182124174
1851,213108.014071115
567,162939.24459983065
2439,215848.3205963075
1898,155846.91821703332
647,138629.01657669613
2256,219377.86565632897
979,82519.06582909929
1444,216099.27057490768
2485,112555.48022779921
157,110858.77321111181
88,117761.34439780304
2003,117674.64164136883
186,235599.74412804353
1425,267898.89398324466
2695,122651.24146558871
738,115660.91355316655
395,151515.56920974999
1353,189597.2863226882
1878,142955.15597167183
390,185372.30336666235
1456,237755.16787852574
1103,295959.3546060611
1387,137050.20876596784
2070,126645.25338545602
1199,205475.70763195533
2479,181628.81485536843
501,296236.2502739324
2362,65981.36270585898
1718,188670.88293179616
2188,39514.81070849905
1483,152523.72804328924
2557,80331.53447585579
437,305837.4751463915
2224,190948.46459982535
1628,195029.12259133992
397,132615.51853104695
587,212374.97919358432
971,136928.95695372927
2611,148482.41291211796
1887,66698.77335904127
2399,311765.4924677793
2148,217017.87960037956
304,141196.36443979995
1997,120348.34211931992
2817,133384.60720859314
1431,182630.5567458768
427,324625.73728562624
263,121922.8056009519
598,185988.73573780578
2895,253913.15857139576
687,174112.47253730317
1822,113785.87219216462
2191,90119.90115971347
179,151904.54110537184
1009,221009.7725859817
2010,115179.0782597835
1991,159531.3526283445
1411,149288.37033285748
1721,247065.11637211972
1144,188975.6782769652
593,226995.9826687702
575,256784.62989287998
1249,205073.52421084658
1604,108741.68555573642
1064,377683.13241797354
1923,152990.57104687346
1988,87403.72806679069
2325,172717.92419609465
114,211714.83543895115
2700,214794.32691767399
217,130626.5967042942
343,181103.41945623205
386,243700.61206809836
2005,81558.35802669509
2908,118981.64423764561
1814,218970.2816213559
2446,403283.12742963736
208,180342.31842647723
1679,129596.6337827124
822,308638.4213989631
6,171214.48721854686
1781,352869.5440560303
2397,263826.12430380314
2340,288832.4852923057
1618,173433.16653128085
2843,142879.91079651949
1061,327267.3857269551
2786,105509.9490559372
1935,113699.06485220842
1341,112041.0633948759
521,286569.49395779223
2136,141954.6723246355
996,186430.99987621227
227,138514.2068982969
135,144692.92226141779
1167,176819.30979168514
294,219453.83497745794
1776,213267.9726899344
540,195516.72361958798
1717,188670.88293179616
2303,115032.29766765516
116,181804.6585779497
127,118345.02622786598
1371,143977.06294234213
1014,182817.55483525712
1507,59225.33151063822
702,162685.78744641395
750,183911.83375811187
261,154912.6890186258
1559,56737.16968108817
577,236038.67464665734
2812,210665.76374243715
2080,159863.13307141527
1368,127163.51807726774
2376,107899.3006205611
659,99362.95546446508
1235,120242.56478969497
332,65793.60487673208
1917,131949.71391675703
2094,258519.9164403538
1460,267270.1936080507
1471,197841.47609021192
1509,114005.62379092281
1922,117454.98796430042
433,390453.12789917435
460,272335.9322076873
1116,261425.96695248695
1137,174625.3252730171
53,193611.879670045
2354,235334.70976961145
1475,214463.8424013566
1761,452058.9207980372
842,142767.35727940418
2739,168574.7515858448
2509,179776.22444085169
1007,219301.9387342206
2610,179822.38733147542
1952,78583.0557480517
2719,196046.3736343296
2921,83975.55551687612
1966,131624.3583311563
292,118275.67639780632
1204,211569.40516833798
1829,231618.27025085952
2419,195021.53269201345
391,187495.25916962125
798,136201.8418861461
481,195726.16437047403
193,215225.24613966493
555,126430.86847875055
899,45730.606999930606
2357,206700.34987210968
328,123280.57420996434
1356,124305.12593898283
1154,118560.17236937644
1730,173785.1755556055
2249,158196.7667229932
1119,259088.37936599157
2856,130413.5759896732
1394,138070.0045003933
2587,158870.0776470994
61,317269.248541094
2661,218450.38595510228
2711,132415.59924038997
1147,186910.60587618337
757,146613.26306612274
2623,69914.95597882706
2378,176715.55047135154
1413,134398.5299852366
1722,230776.50970644315
1112,211723.55669395195
1623,188803.7845344263
1201,183921.71152321674
1513,100784.81440007726
957,254914.79079300814
1171,264079.2620136992
1145,209162.189791849
2726,241470.4385835866
703,161135.38112545433
760,81630.26844588797
1964,117134.21126928355
2512,194679.92511014076
159,157383.51848990555
1281,180441.82129070177
468,173990.91000008816
290,139063.77205143165
665,122554.236016362
1463,267399.27701771306
1792,234122.4005704794
923,133197.25263976687
500,265387.14361164026
1408,130677.53973720115
331,64241.09872556967
170,128515.9923260582
2192,80156.8519738908
2571,291430.1405169055
2314,172118.87938057494
2647,102130.09582669853
422,347682.83466302487
2457,320978.58637749404
1838,221569.62258322153
2805,248761.46353262622
1645,183171.79340373678
1711,279526.19486873446
2825,253337.80257150985
322,325566.3375542712
2103,270459.28185564664
342,120304.02223324159
600,99717.55052261503
488,194105.25050678157
1725,301970.5763251815
2246,248014.64985345546
2847,161948.38614001608
806,248128.13232395495
530,227643.86425474792
963,194403.8465579593
2678,70156.26562231804
171,74679.53794062266
2401,346215.5025703869
805,220323.48885108856
2259,235276.9049112435
1748,189619.30617448836
1361,149463.09869084286
1677,133493.94955768195
1406,157596.62165311605
2322,232071.26821150063
688,181105.53005865286
143,135547.87992151387
804,212945.0719512108
1214,175300.21739507222
2828,170383.93983150923
1999,207675.14270053984
2467,204290.04349553792
2665,189746.0151420889
1538,337795.70094614703
398,102857.51345210309
2822,141662.39423834273
2157,152523.72804328924
1856,175181.9383628467
1269,91337.32133975877
2570,122974.84842725305
2320,252509.80352178076
1517,151265.32793115842
2304,107964.07868965768
1312,107367.94382172047
2012,154211.5769926624
506,216183.71075555286
2865,216344.03268522312
2367,119371.39571025677
554,119781.03699263129
238,132873.65835784035
1954,105734.55963679546
2488,144933.94173688226
2291,83975.55551687612
1969,69723.75736900896
2725,161779.42420227086
1482,152523.72804328924
2763,205100.39726217312
503,232555.35512467386
1584,248330.1641390582
1531,171773.81168807615
2210,200063.8560337756
459,303878.333118591
556,128825.37678764315
1347,173180.82867491338
1290,78462.25114079827
1388,96695.65081810583
1571,178795.38956414795
2754,209915.0018541927
765,136990.83965525537
2494,116699.4103690813
2870,186891.99770230713
7,231446.23467604106
1114,251615.72573646254
2418,273564.95296805794
291,93267.17609442871
18,317322.78802754165
39,316398.5619827651
1001,266130.78545255115
2442,232422.79325194444
616,123385.43054713911
2680,22479.252595838683
1414,129942.93364995901
289,141824.40589754263
40,263300.5859359774
860,126424.18333363936
409,160394.64551667793
673,148186.70860606234
2427,193498.28519354868
2036,191720.21094187076
2564,141047.92747166226
642,187943.54019236861
1008,184854.46118854845
1908,160261.26069694196
2519,221816.44133910356
1369,103387.67380619228
2855,168165.42175787865
712,87310.44394639779
1943,82458.52233970868
1958,139501.90808161726
107,192148.65941169026
2295,180378.64468075038
704,93975.51452741673
676,125644.84193352301
259,185536.82419795814
93,280387.7464225737
106,240448.04667999299
2315,187278.48491054226
1050,106684.18837508805
1095,194903.48036617372
2709,135654.79669547122
758,169918.0131031436
1496,155650.51760936884
2370,133493.94955768195
2458,263872.45672676124
2733,133061.32388118908
161,287798.3418352474
726,178767.27509595425
845,219121.83618030787
947,261440.6209798783
2232,115641.12790880394
2563,154572.96799123453
2299,138445.42704715586
211,125351.62548568693
605,203202.25940966138
1478,235142.36639130375
2247,249240.4100591981
2274,192712.7480321678
2869,190392.37656657418
967,225566.16316388152
2656,81633.63303638164
667,238298.1578916666
1042,121879.92822433473
2023,184765.56821321498
2447,344060.0003846958
2055,128285.229903244
2275,287643.9812792086
2204,167743.43310474028
1563,262430.1555282956
483,210216.2015434266
796,130553.72406350801
1526,170340.02597734265
2042,189263.61572031467
442,314593.08276211796
1693,297456.2522754334
1468,217780.37075305358
1430,205801.68401873426
2605,206372.4578495768
1529,174166.50502171836
335,127698.25836866439
1287,138400.37661014416
31,105231.60026140015
1785,265543.4868888116
82,182180.56146409895
2620,119442.78849618911
252,217654.47420263058
721,63193.78588046445
2165,184999.0935305691
2316,175917.0019326679
775,136742.9824668986
1558,113142.527849917
17,237012.3339766286
1022,239139.81803631163
925,119337.57523609052
438,289315.28560238
1270,151493.1247855672
1272,116641.96853779958
215,152897.1108232356
266,218462.40064716508
2402,249046.97775506374
1250,137115.14649887735
1984,109922.82255185033
1279,152828.1089494535
377,262494.3989275462
1252,125437.42905140096
2156,255569.9466386155
